
> audit-platform@0.1.0 dev
> next dev

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.69:3000
- Environments: .env.local
✓ Ready in 553ms

 GET /login 200 in 2.1s (next.js: 1741ms, proxy.ts: 144ms, application-code: 176ms)
 GET /login 200 in 337ms (next.js: 173ms, proxy.ts: 18ms, application-code: 146ms)
 GET /login 200 in 83ms (next.js: 6ms, proxy.ts: 10ms, application-code: 67ms)
 GET /login 200 in 58ms (next.js: 5ms, proxy.ts: 11ms, application-code: 43ms)
 GET /login 200 in 250ms (next.js: 81ms, proxy.ts: 50ms, application-code: 118ms)
 GET /login 200 in 95ms (next.js: 4ms, proxy.ts: 8ms, application-code: 83ms)
 GET /login 200 in 52ms (next.js: 6ms, proxy.ts: 8ms, application-code: 38ms)
 GET /login 200 in 231ms (next.js: 84ms, proxy.ts: 50ms, application-code: 97ms)
 GET /login 200 in 84ms (next.js: 4ms, proxy.ts: 5ms, application-code: 75ms)
 GET /login 200 in 45ms (next.js: 6ms, proxy.ts: 7ms, application-code: 31ms)
✓ Compiled in 46ms
 GET /login 200 in 43ms (next.js: 3ms, proxy.ts: 6ms, application-code: 33ms)
✓ Compiled in 46ms
 GET /login 200 in 45ms (next.js: 5ms, proxy.ts: 5ms, application-code: 35ms)
 GET /login 200 in 36ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
✓ Compiled in 38ms
 GET /login 200 in 150ms (next.js: 4ms, proxy.ts: 5ms, application-code: 141ms)
 GET /api/auth/google/start?lang=en 303 in 64ms (next.js: 37ms, proxy.ts: 6ms, application-code: 21ms)
 GET /api/integrations/google/oauth/callback?state=eyJmbG93IjoibG9naW4iLCJub25jZSI6ImNlZmNjNzRkY2MyMzRhZjBiODQxOTFjMTZiMDFkMDE3IiwibG9jYWxlIjoiZW4iLCJleHBpcmVzQXQiOiIyMDI2LTA1LTExVDEyOjU1OjE0LjQwOVoifQ.3hjyD_cZzefyp3fSZfDjGQfv_wimuCs78Z86Oi8a88s&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM_VWtwi_yGn9hgpDAfW94_s6TABHvBdrgkr6Iv6tlwdlO44iBNB28NTDwWiQtiBYQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=0&hd=tribbute.com&prompt=none 303 in 551ms (next.js: 68ms, proxy.ts: 5ms, application-code: 478ms)
 GET / 200 in 3.7s (next.js: 73ms, proxy.ts: 7ms, application-code: 3.6s)
 GET / 200 in 343ms (next.js: 79ms, proxy.ts: 63ms, application-code: 201ms)
 GET / 200 in 304ms (next.js: 30ms, proxy.ts: 8ms, application-code: 266ms)
 GET / 200 in 269ms (next.js: 35ms, proxy.ts: 15ms, application-code: 219ms)
 GET / 200 in 272ms (next.js: 13ms, proxy.ts: 15ms, application-code: 244ms)
 GET / 200 in 317ms (next.js: 96ms, proxy.ts: 16ms, application-code: 204ms)
 GET / 200 in 320ms (next.js: 121ms, proxy.ts: 16ms, application-code: 182ms)
 GET / 200 in 316ms (next.js: 6ms, proxy.ts: 186ms, application-code: 124ms)
 GET / 200 in 240ms (next.js: 8ms, proxy.ts: 7ms, application-code: 225ms)
 GET / 200 in 227ms (next.js: 15ms, proxy.ts: 15ms, application-code: 197ms)
 GET / 200 in 227ms (next.js: 32ms, proxy.ts: 16ms, application-code: 179ms)
 GET / 200 in 258ms (next.js: 78ms, proxy.ts: 15ms, application-code: 164ms)
 GET / 200 in 257ms (next.js: 97ms, proxy.ts: 16ms, application-code: 144ms)
 GET / 200 in 212ms (next.js: 16ms, proxy.ts: 76ms, application-code: 120ms)
 GET / 200 in 232ms (next.js: 6ms, proxy.ts: 8ms, application-code: 218ms)
 GET / 200 in 235ms (next.js: 12ms, proxy.ts: 12ms, application-code: 211ms)
 GET / 200 in 234ms (next.js: 43ms, proxy.ts: 14ms, application-code: 177ms)
 GET / 200 in 262ms (next.js: 74ms, proxy.ts: 42ms, application-code: 146ms)
 GET / 200 in 268ms (next.js: 53ms, proxy.ts: 42ms, application-code: 172ms)
 GET / 200 in 240ms (next.js: 10ms, proxy.ts: 90ms, application-code: 140ms)
 GET / 200 in 239ms (next.js: 13ms, proxy.ts: 9ms, application-code: 217ms)
 GET / 200 in 243ms (next.js: 11ms, proxy.ts: 15ms, application-code: 216ms)
 GET / 200 in 239ms (next.js: 51ms, proxy.ts: 14ms, application-code: 174ms)
 GET / 200 in 279ms (next.js: 56ms, proxy.ts: 43ms, application-code: 179ms)
 GET / 200 in 324ms (next.js: 61ms, proxy.ts: 70ms, application-code: 194ms)
 GET / 200 in 317ms (next.js: 14ms, proxy.ts: 75ms, application-code: 228ms)
 GET / 200 in 304ms (next.js: 9ms, proxy.ts: 47ms, application-code: 248ms)
 GET / 200 in 250ms (next.js: 11ms, proxy.ts: 63ms, application-code: 176ms)
 GET / 200 in 249ms (next.js: 40ms, proxy.ts: 62ms, application-code: 147ms)
 GET / 200 in 225ms (next.js: 27ms, proxy.ts: 57ms, application-code: 140ms)
 GET / 200 in 232ms (next.js: 36ms, proxy.ts: 74ms, application-code: 121ms)
 GET / 200 in 182ms (next.js: 6ms, proxy.ts: 64ms, application-code: 113ms)
 GET / 200 in 211ms (next.js: 11ms, proxy.ts: 8ms, application-code: 193ms)
 GET / 200 in 258ms (next.js: 12ms, proxy.ts: 42ms, application-code: 204ms)
 GET / 200 in 229ms (next.js: 28ms, proxy.ts: 15ms, application-code: 185ms)
 GET / 200 in 254ms (next.js: 57ms, proxy.ts: 28ms, application-code: 169ms)
 GET / 200 in 254ms (next.js: 42ms, proxy.ts: 72ms, application-code: 141ms)
 GET / 200 in 192ms (next.js: 38ms, proxy.ts: 39ms, application-code: 116ms)
 GET / 200 in 238ms (next.js: 11ms, proxy.ts: 7ms, application-code: 221ms)
 GET / 200 in 237ms (next.js: 11ms, proxy.ts: 43ms, application-code: 183ms)
 GET / 200 in 208ms (next.js: 28ms, proxy.ts: 15ms, application-code: 166ms)
 GET / 200 in 204ms (next.js: 57ms, proxy.ts: 28ms, application-code: 119ms)
 GET / 200 in 242ms (next.js: 39ms, proxy.ts: 74ms, application-code: 129ms)
 GET / 200 in 185ms (next.js: 36ms, proxy.ts: 40ms, application-code: 108ms)
 GET / 200 in 287ms (next.js: 16ms, proxy.ts: 7ms, application-code: 264ms)
 GET / 200 in 281ms (next.js: 17ms, proxy.ts: 48ms, application-code: 217ms)
 GET / 200 in 276ms (next.js: 46ms, proxy.ts: 48ms, application-code: 183ms)
 GET / 200 in 246ms (next.js: 69ms, proxy.ts: 46ms, application-code: 131ms)
 GET / 200 in 288ms (next.js: 39ms, proxy.ts: 104ms, application-code: 145ms)
 GET / 200 in 196ms (next.js: 37ms, proxy.ts: 43ms, application-code: 116ms)
 GET / 200 in 156ms (next.js: 13ms, proxy.ts: 10ms, application-code: 134ms)
 GET / 200 in 146ms (next.js: 12ms, proxy.ts: 51ms, application-code: 83ms)
 GET / 200 in 145ms (next.js: 27ms, proxy.ts: 56ms, application-code: 62ms)
 GET / 200 in 323ms (next.js: 72ms, proxy.ts: 59ms, application-code: 192ms)
 GET / 200 in 310ms (next.js: 35ms, proxy.ts: 7ms, application-code: 268ms)
 GET / 200 in 302ms (next.js: 14ms, proxy.ts: 18ms, application-code: 271ms)
 GET / 200 in 318ms (next.js: 34ms, proxy.ts: 17ms, application-code: 266ms)
 GET / 200 in 319ms (next.js: 95ms, proxy.ts: 19ms, application-code: 206ms)
 GET / 200 in 322ms (next.js: 122ms, proxy.ts: 18ms, application-code: 182ms)
 GET / 200 in 321ms (next.js: 6ms, proxy.ts: 183ms, application-code: 132ms)
 GET / 200 in 280ms (next.js: 5ms, proxy.ts: 9ms, application-code: 266ms)
 GET / 200 in 267ms (next.js: 16ms, proxy.ts: 14ms, application-code: 237ms)
 GET / 200 in 304ms (next.js: 60ms, proxy.ts: 15ms, application-code: 229ms)
 GET / 200 in 307ms (next.js: 79ms, proxy.ts: 15ms, application-code: 212ms)
 GET / 200 in 308ms (next.js: 133ms, proxy.ts: 16ms, application-code: 158ms)
 GET / 200 in 312ms (next.js: 12ms, proxy.ts: 147ms, application-code: 153ms)
 GET / 200 in 337ms (next.js: 8ms, proxy.ts: 50ms, application-code: 278ms)
 GET / 200 in 289ms (next.js: 14ms, proxy.ts: 14ms, application-code: 261ms)
 GET / 200 in 287ms (next.js: 65ms, proxy.ts: 15ms, application-code: 207ms)
 GET / 200 in 313ms (next.js: 116ms, proxy.ts: 15ms, application-code: 182ms)
 GET / 200 in 317ms (next.js: 130ms, proxy.ts: 38ms, application-code: 149ms)
 GET / 200 in 262ms (next.js: 7ms, proxy.ts: 95ms, application-code: 160ms)
 GET / 200 in 251ms (next.js: 7ms, proxy.ts: 50ms, application-code: 194ms)
 GET / 200 in 206ms (next.js: 12ms, proxy.ts: 17ms, application-code: 177ms)
 GET / 200 in 202ms (next.js: 41ms, proxy.ts: 15ms, application-code: 146ms)
 GET / 200 in 202ms (next.js: 73ms, proxy.ts: 14ms, application-code: 115ms)
 GET / 200 in 242ms (next.js: 54ms, proxy.ts: 59ms, application-code: 129ms)
 GET / 200 in 197ms (next.js: 6ms, proxy.ts: 37ms, application-code: 154ms)
 GET / 200 in 229ms (next.js: 10ms, proxy.ts: 7ms, application-code: 212ms)
 GET / 200 in 269ms (next.js: 11ms, proxy.ts: 55ms, application-code: 203ms)
 GET / 200 in 238ms (next.js: 36ms, proxy.ts: 26ms, application-code: 177ms)
 GET / 200 in 223ms (next.js: 69ms, proxy.ts: 10ms, application-code: 143ms)
 GET / 200 in 267ms (next.js: 61ms, proxy.ts: 55ms, application-code: 151ms)
 GET / 200 in 170ms (next.js: 8ms, proxy.ts: 43ms, application-code: 119ms)
 GET / 200 in 281ms (next.js: 13ms, proxy.ts: 9ms, application-code: 259ms)
 GET / 200 in 280ms (next.js: 11ms, proxy.ts: 56ms, application-code: 213ms)
 GET / 200 in 279ms (next.js: 27ms, proxy.ts: 55ms, application-code: 197ms)
 GET / 200 in 237ms (next.js: 73ms, proxy.ts: 14ms, application-code: 149ms)
 GET / 200 in 357ms (next.js: 55ms, proxy.ts: 70ms, application-code: 233ms)
 GET / 200 in 297ms (next.js: 47ms, proxy.ts: 52ms, application-code: 197ms)
 GET / 200 in 356ms (next.js: 15ms, proxy.ts: 8ms, application-code: 333ms)
 GET / 200 in 347ms (next.js: 13ms, proxy.ts: 133ms, application-code: 201ms)
 GET / 200 in 229ms (next.js: 30ms, proxy.ts: 15ms, application-code: 185ms)
 GET / 200 in 231ms (next.js: 75ms, proxy.ts: 16ms, application-code: 140ms)
 GET / 200 in 269ms (next.js: 10ms, proxy.ts: 109ms, application-code: 151ms)
 GET / 200 in 251ms (next.js: 39ms, proxy.ts: 93ms, application-code: 119ms)
 GET / 200 in 274ms (next.js: 13ms, proxy.ts: 7ms, application-code: 254ms)
 GET / 200 in 268ms (next.js: 14ms, proxy.ts: 51ms, application-code: 203ms)
 GET / 200 in 270ms (next.js: 53ms, proxy.ts: 51ms, application-code: 165ms)
 GET / 200 in 234ms (next.js: 87ms, proxy.ts: 15ms, application-code: 131ms)
 GET / 200 in 219ms (next.js: 6ms, proxy.ts: 79ms, application-code: 134ms)
 GET / 200 in 218ms (next.js: 23ms, proxy.ts: 78ms, application-code: 117ms)
 GET / 200 in 200ms (next.js: 11ms, proxy.ts: 7ms, application-code: 182ms)
 GET / 200 in 193ms (next.js: 13ms, proxy.ts: 44ms, application-code: 136ms)
 GET / 200 in 158ms (next.js: 42ms, proxy.ts: 14ms, application-code: 102ms)
 GET / 200 in 156ms (next.js: 70ms, proxy.ts: 14ms, application-code: 72ms)
 GET / 200 in 111ms (next.js: 6ms, proxy.ts: 68ms, application-code: 37ms)
✓ Compiled in 43ms
 GET /api/dashboard 200 in 2.4s (next.js: 89ms, proxy.ts: 8ms, application-code: 2.3s)
✓ Compiled in 44ms
✓ Compiled in 48ms
 GET /api/dashboard 200 in 2.5s (next.js: 3ms, proxy.ts: 6ms, application-code: 2.5s)
✓ Compiled in 59ms
 GET /api/dashboard 200 in 2.5s (next.js: 5ms, proxy.ts: 5ms, application-code: 2.5s)
✓ Compiled in 51ms
✓ Compiled in 44ms
 GET / 200 in 221ms (next.js: 93ms, proxy.ts: 6ms, application-code: 121ms)
 GET /login 200 in 185ms (next.js: 72ms, proxy.ts: 10ms, application-code: 103ms)
 GET /api/auth/google/start?lang=en 303 in 97ms (next.js: 50ms, proxy.ts: 27ms, application-code: 21ms)
 GET /api/auth/google/start?lang=en 303 in 26ms (next.js: 4ms, proxy.ts: 7ms, application-code: 16ms)
 GET /api/integrations/google/oauth/callback?state=eyJmbG93IjoibG9naW4iLCJub25jZSI6IjgyM2ExZWZiNmQ2ZjQxNTU5NmQxZDBkYWNiNzgxNTExIiwibG9jYWxlIjoiZW4iLCJleHBpcmVzQXQiOiIyMDI2LTA1LTExVDE2OjIxOjI3LjM5NVoifQ.SeCQyCVGoFk67xtmmIgKC6-tqvtzTPb62CuFxldoE0w&iss=https%3A%2F%2Faccounts.google.com&code=4%2F0AeoWuM840FQ5dC_mD2gftYIsi4xTesyNiSMg4Qw2xv60XzZJOC9ZY8hVMZtn2944RU2dSg&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=0&hd=tribbute.com&prompt=none 303 in 565ms (next.js: 57ms, proxy.ts: 6ms, application-code: 501ms)
 GET / 200 in 2.3s (next.js: 17ms, proxy.ts: 9ms, application-code: 2.3s)
 POST /api/clients/client_5bef19d8039a4dcbaf/audits 201 in 5.1s (next.js: 1647ms, proxy.ts: 7ms, application-code: 3.5s)
 GET /api/dashboard 200 in 1768ms (next.js: 3ms, proxy.ts: 4ms, application-code: 1761ms)
 GET /api/audits/audit_9973106612cb4e45af/report.pdf 200 in 2.3s (next.js: 1249ms, proxy.ts: 7ms, application-code: 1083ms)
 POST /api/clients/client_5bef19d8039a4dcbaf/integrations 201 in 1827ms (next.js: 1695ms, proxy.ts: 27ms, application-code: 106ms)
 GET /api/dashboard 200 in 2.4s (next.js: 3ms, proxy.ts: 5ms, application-code: 2.4s)
 POST /api/clients/client_5bef19d8039a4dcbaf/integrations 201 in 37ms (next.js: 18ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/dashboard 200 in 1829ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1818ms)
